FID,institution,site_name,wave_buoy_type,water_depth,time_end,TIME,significant_wave_height,wave_mean_period,peak_wave_direction,peak_wave_period,geom
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-4241,Gippsland Ports,Lakes Entrance,directional,,2026-09-10T07:40:00,2026-09-10T17:40:00,1.29,6.2,,12.2,POINT (147.97 -37.9)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-4240,IMOS Coastal Wave Buoys Facility,Augusta Offshore,directional,,2026-09-10T07:25:00,2026-09-10T17:25:00,2.352,10.381,229.058,14.628,POINT (115.16393 -34.549475)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-4233,IMOS Coastal Wave Buoys Facility,Bengello,directional,,2026-09-10T07:10:00,2026-09-10T17:10:00,1.23,7.865,120.552,10.24,POINT (150.1593423913043 -35.88728782608696)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-4232,Gippsland Ports,Lakes Entrance,directional,,2026-09-10T07:40:00,2026-09-10T17:10:00,1.26,6.3,,12.1,POINT (147.97 -37.9)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-4228,IMOS Coastal Wave Buoys Facility,Apollo Bay,directional,,2026-09-10T06:55:00,2026-09-10T16:55:00,2.14,10.045,188.464,14.628,POINT (143.70696449999997 -38.74981999999999)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-4215,Gippsland Ports,Lakes Entrance,directional,,2026-09-10T07:40:00,2026-09-10T16:40:00,1.18,5.8,,6.4,POINT (147.97 -37.9)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-4203,IMOS Coastal Wave Buoys Facility,Bob,directional,,2026-09-10T06:30:00,2026-09-10T16:30:00,,,218.528,14.628,POINT (142.33717925 -38.61297175)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-41f9,IMOS Coastal Wave Buoys Facility,Augusta Offshore,directional,,2026-09-10T07:25:00,2026-09-10T16:25:00,2.434,10.34,228.085,14.628,POINT (115.16393 -34.549475)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-41ea,IMOS Coastal Wave Buoys Facility,Bengello,directional,,2026-09-10T07:10:00,2026-09-10T16:10:00,1.279,7.838,121.21,10.24,POINT (150.1593423913043 -35.88728782608696)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-41e5,Gippsland Ports,Lakes Entrance,directional,,2026-09-10T07:40:00,2026-09-10T16:10:00,1.31,6.3,,10.8,POINT (147.97 -37.9)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-41c4,IMOS Coastal Wave Buoys Facility,Apollo Bay,directional,,2026-09-10T06:55:00,2026-09-10T15:55:00,2.179,10.175,183.81,14.628,POINT (143.70696449999997 -38.74981999999999)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-41b1,Gippsland Ports,Lakes Entrance,directional,,2026-09-10T07:40:00,2026-09-10T15:40:00,1.28,6.1,,14.9,POINT (147.97 -37.9)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-419e,IMOS Coastal Wave Buoys Facility,Bob,directional,,2026-09-10T06:30:00,2026-09-10T15:30:00,,,220.795,14.628,POINT (142.33717925 -38.61297175)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-4194,IMOS Coastal Wave Buoys Facility,Augusta Offshore,directional,,2026-09-10T07:25:00,2026-09-10T15:25:00,2.332,9.895,230.74,14.628,POINT (115.16393 -34.549475)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-4185,IMOS Coastal Wave Buoys Facility,Bengello,directional,,2026-09-10T07:10:00,2026-09-10T15:10:00,1.252,7.556,119.223,9.309,POINT (150.1593423913043 -35.88728782608696)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-4180,Gippsland Ports,Lakes Entrance,directional,,2026-09-10T07:40:00,2026-09-10T15:10:00,1.32,6.1,,11.4,POINT (147.97 -37.9)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-415e,IMOS Coastal Wave Buoys Facility,Apollo Bay,directional,,2026-09-10T06:55:00,2026-09-10T14:55:00,2.119,10.287,187.439,14.628,POINT (143.70696449999997 -38.74981999999999)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-4149,Gippsland Ports,Lakes Entrance,directional,,2026-09-10T07:40:00,2026-09-10T14:40:00,1.35,6.4,,15.1,POINT (147.97 -37.9)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-4136,IMOS Coastal Wave Buoys Facility,Bob,directional,,2026-09-10T06:30:00,2026-09-10T14:30:00,,,218.987,14.628,POINT (142.33717925 -38.61297175)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-412d,IMOS Coastal Wave Buoys Facility,Augusta Offshore,directional,,2026-09-10T07:25:00,2026-09-10T14:25:00,2.36,10.16,231.387,14.628,POINT (115.16393 -34.549475)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-411d,IMOS Coastal Wave Buoys Facility,Bengello,directional,,2026-09-10T07:10:00,2026-09-10T14:10:00,1.273,7.601,118.266,9.309,POINT (150.1593423913043 -35.88728782608696)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-4118,Gippsland Ports,Lakes Entrance,directional,,2026-09-10T07:40:00,2026-09-10T14:10:00,1.36,6.4,,14.8,POINT (147.97 -37.9)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-40f7,IMOS Coastal Wave Buoys Facility,Apollo Bay,directional,,2026-09-10T06:55:00,2026-09-10T13:55:00,2.097,10.167,183.81,14.628,POINT (143.70696449999997 -38.74981999999999)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-40e2,Gippsland Ports,Lakes Entrance,directional,,2026-09-10T07:40:00,2026-09-10T13:40:00,1.4,6.3,,10.3,POINT (147.97 -37.9)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-40cf,IMOS Coastal Wave Buoys Facility,Bob,directional,,2026-09-10T06:30:00,2026-09-10T13:30:00,,,221.493,14.628,POINT (142.33717925 -38.61297175)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-40c6,IMOS Coastal Wave Buoys Facility,Augusta Offshore,directional,,2026-09-10T07:25:00,2026-09-10T13:25:00,2.268,9.829,233.92,14.628,POINT (115.16393 -34.549475)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-40b6,IMOS Coastal Wave Buoys Facility,Bengello,directional,,2026-09-10T07:10:00,2026-09-10T13:10:00,1.295,7.323,121.558,10.24,POINT (150.1593423913043 -35.88728782608696)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-40b1,Gippsland Ports,Lakes Entrance,directional,,2026-09-10T07:40:00,2026-09-10T13:10:00,1.36,6,,10.7,POINT (147.97 -37.9)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-4090,IMOS Coastal Wave Buoys Facility,Apollo Bay,directional,,2026-09-10T06:55:00,2026-09-10T12:55:00,2.292,10.281,187.556,14.628,POINT (143.70696449999997 -38.74981999999999)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-407b,Gippsland Ports,Lakes Entrance,directional,,2026-09-10T07:40:00,2026-09-10T12:40:00,1.45,6.5,,12.3,POINT (147.97 -37.9)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-4068,IMOS Coastal Wave Buoys Facility,Bob,directional,,2026-09-10T06:30:00,2026-09-10T12:30:00,,,220.14,14.628,POINT (142.33717925 -38.61297175)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-405f,IMOS Coastal Wave Buoys Facility,Augusta Offshore,directional,,2026-09-10T07:25:00,2026-09-10T12:25:00,2.242,9.505,235.92,14.628,POINT (115.16393 -34.549475)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-404f,IMOS Coastal Wave Buoys Facility,Bengello,directional,,2026-09-10T07:10:00,2026-09-10T12:10:00,1.252,7.152,119.889,10.24,POINT (150.1593423913043 -35.88728782608696)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-404a,Gippsland Ports,Lakes Entrance,directional,,2026-09-10T07:40:00,2026-09-10T12:10:00,1.46,6.2,,11.3,POINT (147.97 -37.9)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-4028,IMOS Coastal Wave Buoys Facility,Apollo Bay,directional,,2026-09-10T06:55:00,2026-09-10T11:55:00,2.257,10.183,187.757,14.628,POINT (143.70696449999997 -38.74981999999999)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-4013,Gippsland Ports,Lakes Entrance,directional,,2026-09-10T07:40:00,2026-09-10T11:40:00,1.42,5.8,,13.8,POINT (147.97 -37.9)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-4000,IMOS Coastal Wave Buoys Facility,Bob,directional,,2026-09-10T06:30:00,2026-09-10T11:30:00,,,221.549,14.628,POINT (142.33717925 -38.61297175)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-3ff7,IMOS Coastal Wave Buoys Facility,Augusta Offshore,directional,,2026-09-10T07:25:00,2026-09-10T11:25:00,2.126,9.654,234.244,14.628,POINT (115.16393 -34.549475)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-3fe7,IMOS Coastal Wave Buoys Facility,Bengello,directional,,2026-09-10T07:10:00,2026-09-10T11:10:00,1.308,7.041,121.531,10.24,POINT (150.1593423913043 -35.88728782608696)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-3fe2,Gippsland Ports,Lakes Entrance,directional,,2026-09-10T07:40:00,2026-09-10T11:10:00,1.46,6.1,,6.5,POINT (147.97 -37.9)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-3fc2,IMOS Coastal Wave Buoys Facility,Apollo Bay,directional,,2026-09-10T06:55:00,2026-09-10T10:55:00,2.302,10.114,187.088,14.628,POINT (143.70696449999997 -38.74981999999999)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-4203,IMOS Coastal Wave Buoys Facility,,directional,,2026-09-10T06:30:00,2026-09-10T16:30:00,,,218.528,14.628,POINT (142.33717925 -38.61297175)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-4203,IMOS Coastal Wave Buoys Facility,Bob,directional,,2026-09-10T06:30:00,2026-09-10T16:30:00,,,218.528,14.628
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-4203,IMOS Coastal Wave Buoys Facility,Odd Site,directional,,2026-09-10T06:30:00,2026-09-10T17:40:00Z,,,218.528,14.628,POINT (142.33717925 -38.61297175)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-4203,IMOS Coastal Wave Buoys Facility,Odd Site,directional,,2026-09-10T06:30:00,2026-09-09T17:40:00,,,218.528,14.628,POINT (142.33717925 -38.61297175)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-4203,IMOS Coastal Wave Buoys Facility,Odd Site,directional,,2026-09-10T06:30:00,2026-09-08T17:40:00,,,218.528,14.628,POINT (142.33717925 -38.61297175)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-4203,IMOS Coastal Wave Buoys Facility,No Geom,directional,,2026-09-10T06:30:00,2026-09-10T16:30:00,,,218.528,14.628,n/a
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-4203,IMOS Coastal Wave Buoys Facility,Bad End,directional,,soon,2026-09-10T16:30:00,,,218.528,14.628,POINT (142.33717925 -38.61297175)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-3fad,Gippsland Ports,Lakes Entrance,directional,,2026-09-10T07:40:00,2026-09-10T10:40:00,1.42,5.9,,5.7,POINT (147.97 -37.9)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-3f9a,IMOS Coastal Wave Buoys Facility,Bob,directional,,2026-09-10T06:30:00,2026-09-10T10:30:00,,,221.629,14.628,POINT (142.33717925 -38.61297175)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-3f92,IMOS Coastal Wave Buoys Facility,Augusta Offshore,directional,,2026-09-10T07:25:00,2026-09-10T10:25:00,2.136,10.375,234.021,14.628,POINT (115.16393 -34.549475)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-3f82,IMOS Coastal Wave Buoys Facility,Bengello,directional,,2026-09-10T07:10:00,2026-09-10T10:10:00,1.3,6.8,121.726,10.24,POINT (150.1593423913043 -35.88728782608696)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-3f7d,Gippsland Ports,Lakes Entrance,directional,,2026-09-10T07:40:00,2026-09-10T10:10:00,1.46,5.9,,6.5,POINT (147.97 -37.9)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-3f5c,IMOS Coastal Wave Buoys Facility,Apollo Bay,directional,,2026-09-10T06:55:00,2026-09-10T09:55:00,2.113,9.803,188.791,14.628,POINT (143.70696449999997 -38.74981999999999)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-3f47,Gippsland Ports,Lakes Entrance,directional,,2026-09-10T07:40:00,2026-09-10T09:40:00,1.52,6,,6,POINT (147.97 -37.9)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-3f34,IMOS Coastal Wave Buoys Facility,Bob,directional,,2026-09-10T06:30:00,2026-09-10T09:30:00,,,221.752,14.628,POINT (142.33717925 -38.61297175)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-3f2b,IMOS Coastal Wave Buoys Facility,Augusta Offshore,directional,,2026-09-10T07:25:00,2026-09-10T09:25:00,1.986,10.498,235.659,14.628,POINT (115.16393 -34.549475)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-3f1b,IMOS Coastal Wave Buoys Facility,Bengello,directional,,2026-09-10T07:10:00,2026-09-10T09:10:00,1.257,6.687,120.256,9.309,POINT (150.1593423913043 -35.88728782608696)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-3f16,Gippsland Ports,Lakes Entrance,directional,,2026-09-10T07:40:00,2026-09-10T09:10:00,1.49,6,,6.2,POINT (147.97 -37.9)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-3ef5,IMOS Coastal Wave Buoys Facility,Apollo Bay,directional,,2026-09-10T06:55:00,2026-09-10T08:55:00,2.253,9.948,189.665,14.628,POINT (143.70696449999997 -38.74981999999999)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-3ee0,Gippsland Ports,Lakes Entrance,directional,,2026-09-10T07:40:00,2026-09-10T08:40:00,1.57,6.1,,6.5,POINT (147.97 -37.9)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-3ecd,IMOS Coastal Wave Buoys Facility,Bob,directional,,2026-09-10T06:30:00,2026-09-10T08:30:00,,,220.052,14.628,POINT (142.33717925 -38.61297175)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-3ec4,IMOS Coastal Wave Buoys Facility,Augusta Offshore,directional,,2026-09-10T07:25:00,2026-09-10T08:25:00,1.97,10.756,235.389,14.628,POINT (115.16393 -34.549475)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-3eb4,IMOS Coastal Wave Buoys Facility,Bengello,directional,,2026-09-10T07:10:00,2026-09-10T08:10:00,1.251,6.604,124.03,10.24,POINT (150.1593423913043 -35.88728782608696)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-3eaf,Gippsland Ports,Lakes Entrance,directional,,2026-09-10T07:40:00,2026-09-10T08:10:00,1.59,6.3,,9.8,POINT (147.97 -37.9)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-3e90,IMOS Coastal Wave Buoys Facility,Apollo Bay,directional,,2026-09-10T06:55:00,2026-09-10T07:55:00,2.43,9.954,187.665,14.628,POINT (143.70696449999997 -38.74981999999999)
