%
%
% Run:ORE   Table:51201             SWAN version:41.51
%
%       Time               Hsig          Period        Dir           RTpeak        PkDir         HsPT01        HsPT02        HsPT03        HsPT04        HsPT05        HsPT06        TpPT01        TpPT02        TpPT03        TpPT04        TpPT05        TpPT06        DrPT01        DrPT02        DrPT03        DrPT04        DrPT05        DrPT06   
%       [ ]                [m]           [sec]         [degr]        [sec]         [degr]        [m]           [m]           [m]           [m]           [m]           [m]           [sec]         [sec]         [sec]         [sec]         [sec]         [sec]         [degr]        [degr]        [degr]        [degr]        [degr]        [degr]   
%
20260703.060000          1.33458        6.0440        33.132        7.5218        42.500       0.00000       1.31238       0.27817       0.16115       0.12902       0.06585        0.0000        7.9506       13.4437       13.8633       18.2563       13.1121         0.000        37.094       308.412       245.788       250.857       278.487 
20260703.070000          1.33355        6.0417        33.016        7.5218        42.500       0.00000       1.16772       0.59349       0.28361       0.16098       0.13185        0.0000        7.4545        8.1730       13.4987       13.8448       18.2397         0.000        31.618        57.694       308.356       245.723       250.951 
20260703.080000          1.33160        6.0305        32.867        7.5218        42.500       0.00000       1.16401       0.59256       0.29156       0.15990       0.13287        0.0000        7.4427        8.1683       13.6174       13.7809       18.1146         0.000        31.623        57.750       308.342       245.589       250.881 
20260703.090000          1.32848        6.0266        32.606        7.5218        42.500       0.00000       1.17384       0.56193       0.30036       0.16242       0.13445        0.0000        7.6783        8.0627       13.9059       13.7007       18.0578         0.000        31.881        58.889       308.357       245.935       250.863 
20260703.100000          1.32283        6.0276        32.309        7.5218        42.500       0.00000       1.17792       0.53477       0.30931       0.16025       0.13405        0.0000        7.5550        8.2600       14.1682       17.8744       13.1239         0.000        32.134        59.810       308.288       250.114       244.428 
20260703.110000          1.31675        6.0397        31.902        7.5218        42.500       0.00000       1.16657       0.53755       0.31923       0.17362       0.11973        0.0000        7.5511        8.2566       14.2458       17.8411       12.9317         0.000        31.821        60.074       308.264       249.337       244.679 
20260703.120000          1.31091        6.0502        31.523        7.5218        42.500       0.00000       1.27611       0.32937       0.16112       0.13407       0.05985        0.0000        7.9022       14.2952       17.8307       13.1161       12.3181         0.000        36.790       308.244       250.092       244.505       267.058 
20260703.130000          1.30815        6.0711        31.074        7.5218        42.500       0.00000       1.27011       0.33870       0.17568       0.11912       0.06073        0.0000        7.9073       14.2890       17.7962       12.9391       12.8131         0.000        36.668       308.461       249.483       244.671       267.689 
20260703.140000  1.30661  6.0974  30.617  7.5218  42.500  0.00000  1.26560  0.34941  0.16497  0.13353  NaN  0.0000  7.9301  14.2410  17.7746  13.0674  NaN  0.000  36.527  308.575  250.419  244.505  NaN
20260703.150000          1.30665        6.1381        30.103        7.5218        42.500       0.00000       1.26236       0.36019       0.17579       0.12111       0.06230        0.0000        7.9498       14.1657       17.7223       12.9010       12.9426         0.000        36.348       308.691       249.526       244.963       278.278 
20260703.160000          1.30858        6.1900        29.505        7.5218        42.500       0.00000       1.26035       0.37349       0.21568       0.06476       0.05181        0.0000        7.9832       14.0584       17.6667       13.2924       12.2579         0.000        36.163       308.768       248.362       278.585       268.422 
20260703.170000          1.31337        6.2477        28.981        7.5218        42.500       0.00000       1.26070       0.38855       0.21717       0.06391       0.05493        0.0000        8.0100       13.7934       17.6099       12.9341       12.0385         0.000        36.069       309.067       248.341       277.987       267.719 
20260703.180000          1.32384        6.3124        28.341        7.5218        42.500       0.00000       1.26573       0.40556       0.22023       0.09245       0.00000        0.0000        8.0458       13.6240       17.5411       12.7893        0.0000         0.000        35.951       308.977       248.410       272.936         0.000 
20260703.190000          1.33615        6.3638        27.987        7.5218        42.500       0.00000       1.27480       0.41654       0.22943       0.07297       0.00000        0.0000        8.0670       13.5596       17.4747       12.7930        0.0000         0.000        35.869       309.220       249.364       277.332         0.000 
20260703.200000          1.35397        6.4242        27.369        8.2741        42.500       0.00000       1.28674       0.43020       0.24102       0.09632       0.00000        0.0000        8.0916       13.4967       17.3990       13.1449        0.0000         0.000        35.774       309.225       250.224       276.243         0.000 
